fen,y_gt
r1b1kbnr/1p3ppp/pRpq4/4p3/P7/2NB1Q2/2PP1PPP/2B2RK1 w kq - 0 13,0.604440017419363
r1b1kbnr/1p3ppp/pRpq4/4p3/P1B5/2N2Q2/2PP1PPP/2B2RK1 b kq - 1 13,0.535937920724409
r1b1kb1r/1p3ppp/pRpq3n/4p3/P1B5/2N2Q2/2PP1PPP/2B2RK1 w kq - 2 14,0.595801147443448
r1b1kb1r/1p3ppp/pRpq3n/4p3/P1B5/2N2Q2/1BPP1PPP/5RK1 b kq - 3 14,0.280900342583616
r1b1kb1r/1p3ppp/pRp4n/4p3/P1B5/2N2Q2/1BPq1PPP/5RK1 w kq - 0 15,0.716669352751496
r1b1kb1r/1p3ppp/pRp4n/4p3/P1B5/2N1Q3/1BPq1PPP/5RK1 b kq - 1 15,0.229347365316716
r1b1kb1r/1p3ppp/pRp4n/4p3/P1B5/2N1q3/1BP2PPP/5RK1 w kq - 0 16,0.207510058559636
r1b1kb1r/1p3ppp/pRp4n/4p3/P1B5/2N1P3/1BP3PP/5RK1 b kq - 0 16,0.208828734194831
r3kb1r/1p3ppp/pRp1b2n/4p3/P1B5/2N1P3/1BP3PP/5RK1 w kq - 1 17,0.568565299077705
r3kb1r/1p3ppp/pRp1B2n/4p3/P7/2N1P3/1BP3PP/5RK1 b kq - 0 17,0.605395985910321
r3kb1r/1p4pp/pRp1p2n/4p3/P7/2N1P3/1BP3PP/5RK1 w kq - 0 18,0.576397008902756
r3kb1r/1p4pp/pRp1p2n/4p3/P7/B1N1P3/2P3PP/5RK1 b kq - 1 18,0.182425523806356
r3k2r/1p4pp/pRp1p2n/4p3/P7/b1N1P3/2P3PP/5RK1 w kq - 0 19,0.167981614866076
r3k2r/1R4pp/p1p1p2n/4p3/P7/b1N1P3/2P3PP/5RK1 b kq - 0 19,0.166866472460277
r3k2r/1R4pp/p1p1p3/4p3/P5n1/b1N1P3/2P3PP/5RK1 w kq - 1 20,0.19718213900176
r3k2r/4R1pp/p1p1p3/4p3/P5n1/b1N1P3/2P3PP/5RK1 b kq - 2 20,0.030119501913512
r6r/4k1pp/p1p1p3/4p3/P5n1/b1N1P3/2P3PP/5RK1 w - - 0 21,0.033310650865359
r6r/4k1pp/p1p1p3/4p3/P3N1n1/b3P3/2P3PP/5RK1 b - - 1 21,0.0334396957944922
r6r/4k1pp/p1p1p3/4p3/P3N3/b3n3/2P3PP/5RK1 w - - 0 22,0.0429425600741884
r6r/4k1pp/p1p1p3/4p3/P3N3/b3nR2/2P3PP/6K1 b - - 1 22,0.0396198096808016
r6r/4k1pp/p1p1p3/4p3/P3N3/b4R2/2n3PP/6K1 w - - 0 23,0.0388657760507771
r6r/4k1pp/p1p1p3/4p3/P3N3/b1R5/2n3PP/6K1 b - - 1 23,0.0376878905086059
r4r2/4k1pp/p1p1p3/4p3/P3N3/b1R5/2n3PP/6K1 w - - 2 24,0.0422897718420338
r4r2/4k1pp/p1p1p3/4p3/P3N3/R7/2n3PP/6K1 b - - 0 24,0.0190771973152582
r4r2/4k1pp/p1p1p3/4p3/P3N3/n7/6PP/6K1 w - - 0 25,0.0178454518419342
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.526973786574915
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.52497918747894
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,0.493000457297481
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,0.507999317403231
rn1qkbnr/ppp1pppp/8/3N1b2/3P4/8/PPP1PPPP/R1BQKBNR b KQkq - 0 3,0.223046540398043
rn2kbnr/ppp1pppp/8/3q1b2/3P4/8/PPP1PPPP/R1BQKBNR w KQkq - 0 4,0.214838980077649
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.522983791052448
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.561684171661816
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,0.566601842151274
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,0.574442516811659
rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3,0.576397008902756
rnb1kbnr/ppp1pppp/3q4/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,0.569546223939229
rnb1kbnr/ppp1pppp/3q4/1B6/8/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 4,0.493000457297481
rnb1kbnr/pp2pppp/2pq4/1B6/8/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 5,0.535937920724409
rnb1kbnr/pp2pppp/2pq4/8/B7/2N5/PPPP1PPP/R1BQK1NR b KQkq - 1 5,0.508999028125955
rnb1kbnr/pp3ppp/2pq4/4p3/B7/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 6,0.568565299077705
rnb1kbnr/pp3ppp/2pq4/4p3/B7/2NP4/PPP2PPP/R1BQK1NR b KQkq - 0 6,0.535937920724409
rnb1kb1r/pp3ppp/2pq1n2/4p3/B7/2NP4/PPP2PPP/R1BQK1NR w KQkq - 1 7,0.542894303348631
rnb1kb1r/pp3ppp/2pq1n2/4p1B1/B7/2NP4/PPP2PPP/R2QK1NR b KQkq - 2 7,0.510998225676842
rnb1kb1r/pp3ppp/2pq1n2/6B1/B3p3/2NP4/PPP2PPP/R2QK1NR w KQkq - 0 8,0.66552186921206
rnb1kb1r/pp3ppp/2pq1n2/6B1/B3P3/2N5/PPP2PPP/R2QK1NR b KQkq - 0 8,0.621518856927611
rnb1kb1r/pp3ppp/2p2n2/6B1/B3P3/2N5/PPP2PPP/R2qK1NR w KQkq - 0 9,0.616802889197109
rnb1kb1r/pp3ppp/2p2n2/6B1/B3P3/2N5/PPP2PPP/3RK1NR b Kkq - 0 9,0.613962657291397
rn2kb1r/pp3ppp/2p2n2/5bB1/B3P3/2N5/PPP2PPP/3RK1NR w Kkq - 1 10,0.921289662829465
rn2kb1r/pp3ppp/2p2n2/5PB1/B7/2N5/PPP2PPP/3RK1NR b Kkq - 0 10,0.910193511565796
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,0.521985813652473
rnbqkbnr/p1pppppp/1p6/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,0.552802385444694
rnbqkbnr/p1pppppp/1p6/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,0.542894303348631
rn1qkbnr/pbpppppp/1p6/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 2 3,0.561684171661816
rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,0.574442516811659
r2qkbnr/pbpppppp/np6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 4,0.661950847906578
r2qkbnr/pbpppppp/np6/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 2 4,0.641067406334817
r2qkbnr/pbpppp1p/np4p1/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,0.704329369255527
r2qkbnr/pbpppp1p/np4p1/6N1/2B1P3/2N5/PPPP1PPP/R1BQK2R b KQkq - 1 5,0.596764065725447
r2qk1nr/pbppppbp/np4p1/6N1/2B1P3/2N5/PPPP1PPP/R1BQK2R w KQkq - 2 6,0.876965192590731
r2qk1nr/pbpppNbp/np4p1/8/2B1P3/2N5/PPPP1PPP/R1BQK2R b KQkq - 0 6,0.884525334873417
r2q1knr/pbpppNbp/np4p1/8/2B1P3/2N5/PPPP1PPP/R1BQK2R w KQ - 1 7,0.95787193726686
r2N1knr/pbppp1bp/np4p1/8/2B1P3/2N5/PPPP1PPP/R1BQK2R b KQ - 0 7,0.955722882899627
r2N1k1r/pbppp1bp/np4pn/8/2B1P3/2N5/PPPP1PPP/R1BQK2R w KQ - 1 8,0.983110011865624
r4k1r/pNppp1bp/np4pn/8/2B1P3/2N5/PPPP1PPP/R1BQK2R b KQ - 0 8,0.984510771618267
r4k1r/pNppp2p/np4pn/8/2BbP3/2N5/PPPP1PPP/R1BQK2R w KQ - 1 9,0.985457061413629
r4k1r/pNppp2p/np4pn/8/2BbP3/2N5/PPPP1PPP/R1BQ1RK1 b - - 2 9,0.985167632120856
r4k1r/pNppp2p/1p4pn/2n5/2BbP3/2N5/PPPP1PPP/R1BQ1RK1 w - - 3 10,0.986977903418751
r4k1r/pNppp2p/1p4pn/2n5/1PBbP3/2N5/P1PP1PPP/R1BQ1RK1 b - - 0 10,0.975301400251314
r4k1r/pNppp2p/1p4pn/8/nPBbP3/2N5/P1PP1PPP/R1BQ1RK1 w - - 1 11,0.986129179901011
r4k1r/pNppp2p/1p4pn/8/nPBbP3/2N2Q2/P1PP1PPP/R1B2RK1 b - - 2 11,0.980696942847005
r4k1r/pNppp2p/1p3bpn/8/nPB1P3/2N2Q2/P1PP1PPP/R1B2RK1 w - - 3 12,0.988837830419748
r4k1r/pNppp2p/1p3bpn/8/NPB1P3/5Q2/P1PP1PPP/R1B2RK1 b - - 0 12,0.987871565015726
r4k1r/pNppp2p/5bpn/1p6/NPB1P3/5Q2/P1PP1PPP/R1B2RK1 w - - 0 13,0.988108868355613
r4k1r/pNppp2p/5bpn/1B6/NP2P3/5Q2/P1PP1PPP/R1B2RK1 b - - 0 13,0.98874918361684
r4k1r/pN1pp2p/2p2bpn/1B6/NP2P3/5Q2/P1PP1PPP/R1B2RK1 w - - 0 14,0.989808929214479
r4k1r/pN1pp2p/2B2bpn/8/NP2P3/5Q2/P1PP1PPP/R1B2RK1 b - - 0 14,0.98743257416645
r4k1r/pN2p2p/2p2bpn/8/NP2P3/5Q2/P1PP1PPP/R1B2RK1 w - - 0 15,0.987871565015726
r4k1r/pN2p2p/2p2bpn/2N5/1P2P3/5Q2/P1PP1PPP/R1B2RK1 b - - 1 15,0.987629585259838
r6r/pN2p1kp/2p2bpn/2N5/1P2P3/5Q2/P1PP1PPP/R1B2RK1 w - - 2 16,0.989228269954859
r6r/pN2p1kp/2p2bpn/2N5/1P2P3/5Q2/PBPP1PPP/R4RK1 b - - 3 16,0.983888828529329
r6r/pN2p1kp/2p3pn/2N5/1P2P3/5Q2/PbPP1PPP/R4RK1 w - - 0 17,0.987029213489183
r6r/pN2p1kp/2p1N1pn/8/1P2P3/5Q2/PbPP1PPP/R4RK1 b - - 1 17,0.986453660667204
r5kr/pN2p2p/2p1N1pn/8/1P2P3/5Q2/PbPP1PPP/R4RK1 w - - 2 18,0.986874681662897
r5kr/pN2p2p/2p1N1pn/8/1P2P3/5Q2/PbPP1PPP/1R3RK1 b - - 3 18,0.985852934884879
r5kr/pN2p2p/2p1N1pn/4b3/1P2P3/5Q2/P1PP1PPP/1R3RK1 w - - 4 19,0.986770652670211
r5kr/pN2p2p/2p1N1pn/4b3/1P2P3/7Q/P1PP1PPP/1R3RK1 b - - 5 19,0.986560148376769
r5kr/pN2pn1p/2p1N1p1/4b3/1P2P3/7Q/P1PP1PPP/1R3RK1 w - - 6 20,0.987482115450817
r5kr/pN2pn1p/2p3p1/2N1b3/1P2P3/7Q/P1PP1PPP/1R3RK1 b - - 7 20,0.978958652979532
3r2kr/pN2pn1p/2p3p1/2N1b3/1P2P3/7Q/P1PP1PPP/1R3RK1 w - - 8 21,0.986718333543512
3r2kr/pN2pn1p/2p1Q1p1/2N1b3/1P2P3/8/P1PP1PPP/1R3RK1 b - - 9 21,0.977334831754419
3r2kr/pN2pn1p/2p1Q1p1/2N5/1P2Pb2/8/P1PP1PPP/1R3RK1 w - - 10 22,1
3r2kr/pN2Qn1p/2p3p1/2N5/1P2Pb2/8/P1PP1PPP/1R3RK1 b - - 0 22,0.981800607035777
6kr/pN2Qn1p/2p3p1/2N5/1P2Pb2/8/P1Pr1PPP/1R3RK1 w - - 0 23,1
4Q1kr/pN3n1p/2p3p1/2N5/1P2Pb2/8/P1Pr1PPP/1R3RK1 b - - 1 23,0.980468462239963
4Q2r/pN3nkp/2p3p1/2N5/1P2Pb2/8/P1Pr1PPP/1R3RK1 w - - 2 24,0.983176302540223
4Q2r/pN3nkp/2p1N1p1/8/1P2Pb2/8/P1Pr1PPP/1R3RK1 b - - 3 24,0.973915924853617
4Q2r/pN3n1p/2p1Nkp1/8/1P2Pb2/8/P1Pr1PPP/1R3RK1 w - - 4 25,0.977334831754419
7r/pN3n1p/2Q1Nkp1/8/1P2Pb2/8/P1Pr1PPP/1R3RK1 b - - 0 25,0.97245492577504
4r3/pN3n1p/2Q1Nkp1/8/1P2Pb2/8/P1Pr1PPP/1R3RK1 w - - 1 26,0.991405490035152
4Q3/pN3n1p/4Nkp1/8/1P2Pb2/8/P1Pr1PPP/1R3RK1 b - - 0 26,0.990396711598443
3rQ3/pN3n1p/4Nkp1/8/1P2Pb2/8/P1P2PPP/1R3RK1 w - - 1 27,1
3NQ3/p4n1p/4Nkp1/8/1P2Pb2/8/P1P2PPP/1R3RK1 b - - 0 27,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.528967525030952
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.52497918747894
rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2,0.516993452360945
rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,0.516993452360945
rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQkq - 1 3,0.483006547639055
rnbqk1nr/ppp2ppp/3bp3/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 2 4,0.510998225676842
rnbqk1nr/ppp2ppp/3bp3/3p4/3P1B2/2N5/PPPQPPPP/R3KBNR b KQkq - 3 4,0.498000010666598
rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/2N5/PPPQPPPP/R3KBNR w KQkq - 4 5,0.486003657519673
rnbqk2r/ppp2ppp/3bpn2/3p2B1/3P4/2N5/PPPQPPPP/R3KBNR b KQkq - 5 5,0.464062079275591
rnbq1rk1/ppp2ppp/3bpn2/3p2B1/3P4/2N5/PPPQPPPP/R3KBNR w KQ - 6 6,0.500999998666669
rnbq1rk1/ppp2ppp/3bpn2/3p2B1/3P4/2N5/PPPQPPPP/2KR1BNR b - - 7 6,0.449176135032746
rnbq1rk1/ppp1bppp/4pn2/3p2B1/3P4/2N5/PPPQPPPP/2KR1BNR w - - 8 7,0.49500016666
rnbq1rk1/ppp1bppp/4pn2/3p2B1/3P4/2N2N2/PPPQPPPP/2KR1B1R b - - 9 7,0.441272322042324
rnbq1rk1/ppp1bppp/4p3/3p2B1/3P2n1/2N2N2/PPPQPPPP/2KR1B1R w - - 10 8,0.572485695388809
rnbq1rk1/ppp1bppp/4p3/3p2B1/3P2n1/2N1PN2/PPPQ1PPP/2KR1B1R b - - 0 8,0.209490381098779
rnbq1rk1/ppp2ppp/4p3/3p2b1/3P2n1/2N1PN2/PPPQ1PPP/2KR1B1R w - - 0 9,0.194035275564399
rnbq1rk1/ppp2ppp/4p3/1B1p2b1/3P2n1/2N1PN2/PPPQ1PPP/2KR3R b - - 1 9,0.129205708507166
rn1q1rk1/pppb1ppp/4p3/1B1p2b1/3P2n1/2N1PN2/PPPQ1PPP/2KR3R w - - 2 10,0.202943168711142
rn1q1rk1/pppb1ppp/4p3/3p2b1/B2P2n1/2N1PN2/PPPQ1PPP/2KR3R b - - 3 10,0.0965639363965808
rn1q1rk1/1ppb1ppp/4p3/p2p2b1/B2P2n1/2N1PN2/PPPQ1PPP/2KR3R w - - 0 11,0.141364844744557
rn1q1rk1/1ppb1ppp/4p3/p2p2b1/B2P2nP/2N1PN2/PPPQ1PP1/2KR3R b - - 0 11,0.0993918624423025
rn1q1rk1/1ppbbppp/4p3/p2p4/B2P2nP/2N1PN2/PPPQ1PP1/2KR3R w - - 1 12,0.104893232965473
rn1q1rk1/1ppbbppp/4p3/p2p4/B2PP1nP/2N2N2/PPPQ1PP1/2KR3R b - - 0 12,0.0938080904400229
rn1q1rk1/1ppb1ppp/4p3/p2p4/Bb1PP1nP/2N2N2/PPPQ1PP1/2KR3R w - - 1 13,0.1114514716571
rn1q1rk1/1ppb1ppp/4p3/p2p4/1b1PP1nP/1BN2N2/PPPQ1PP1/2KR3R b - - 2 13,0.0840923454643898
rn1q1rk1/1ppb1ppp/4p3/p7/1b1Pp1nP/1BN2N2/PPPQ1PP1/2KR3R w - - 0 14,0.143809917532148
rn1q1rk1/1ppb1ppp/4p3/p7/1b1PN1nP/1B3N2/PPPQ1PP1/2KR3R b - - 0 14,0.0545780267032341
rn1q1rk1/1ppb1ppp/4p3/p7/3PN1nP/1B3N2/PPPb1PP1/2KR3R w - - 0 15,0.0504023771660566
rn1q1rk1/1ppb1ppp/4p3/p7/3PN1nP/1B3N2/PPPR1PP1/2K4R b - - 0 15,0.0556192530115482
r2q1rk1/1ppb1ppp/2n1p3/p7/3PN1nP/1B3N2/PPPR1PP1/2K4R w - - 1 16,0.0636851730609761
r2q1rk1/1ppb1ppp/2n1p3/p2P4/4N1nP/1B3N2/PPPR1PP1/2K4R b - - 0 16,0.0599737970135593
r2q1rk1/1ppb1ppp/4p3/p2P4/1n2N1nP/1B3N2/PPPR1PP1/2K4R w - - 1 17,0.0859593920517923
r2q1rk1/1ppb1ppp/4P3/p7/1n2N1nP/1B3N2/PPPR1PP1/2K4R b - - 0 17,0.0853329075135931
r2q1rk1/1ppb2pp/4p3/p7/1n2N1nP/1B3N2/PPPR1PP1/2K4R w - - 0 18,0.0924567714636766
r2q1rk1/1ppb2pp/4p3/p1N5/1n4nP/1B3N2/PPPR1PP1/2K4R b - - 1 18,0.0907922241107797
r4rk1/1ppbq1pp/4p3/p1N5/1n4nP/1B3N2/PPPR1PP1/2K4R w - - 2 19,0.120893081053932
r4rk1/1Npbq1pp/4p3/p7/1n4nP/1B3N2/PPPR1PP1/2K4R b - - 0 19,0.0683701024370318
r1b2rk1/1Np1q1pp/4p3/p7/1n4nP/1B3N2/PPPR1PP1/2K4R w - - 1 20,0.0752992497953069
r1b2rk1/1Np1q1pp/4p3/p7/1n4nP/1BP2N2/PP1R1PP1/2K4R b - - 0 20,0.0562529335731674
r1b2rk1/1Np1q1pp/2n1p3/p7/6nP/1BP2N2/PP1R1PP1/2K4R w - - 1 21,0.0741927241132747
r1b2rk1/1Np1q1pp/2n1p3/p7/B5nP/2P2N2/PP1R1PP1/2K4R b - - 2 21,0.0556192530115482
r4rk1/1bp1q1pp/2n1p3/p7/B5nP/2P2N2/PP1R1PP1/2K4R w - - 0 22,0.0444466926080365
r4rk1/1bp1q1pp/2n1p3/p7/B5nP/2P2N2/PP1R1PP1/2K1R3 b - - 1 22,0.0513682697811654
r4rk1/1bp1q1pp/2n5/p3p3/B5nP/2P2N2/PP1R1PP1/2K1R3 w - - 0 23,0.0639241072316553
r4rk1/1bp1q1pp/2n5/p3p1N1/B5nP/2P5/PP1R1PP1/2K1R3 b - - 1 23,0.0513682697811654
r2n1rk1/1bp1q1pp/8/p3p1N1/B5nP/2P5/PP1R1PP1/2K1R3 w - - 2 24,0.0588561314973872
r2n1rk1/1bp1q1pp/8/p3p1N1/6nP/2P5/PPBR1PP1/2K1R3 b - - 3 24,0.0693962976338806
r2n1rk1/1bp1q2p/6p1/p3p1N1/6nP/2P5/PPBR1PP1/2K1R3 w - - 0 25,0.0611113086086262
r2n1rk1/1bp1q2p/6p1/p3p1N1/6nP/1BP5/PP1R1PP1/2K1R3 b - - 1 25,0.0541667004812361
r2n1r2/1bp1q1kp/6p1/p3p1N1/6nP/1BP5/PP1R1PP1/2K1R3 w - - 2 26,0.0651313523148959
r2n1r2/1bp1q1kp/6p1/p3p1N1/6nP/1BP2P2/PP1R2P1/2K1R3 b - - 0 26,0.0634470714403418
r2n1r2/1bp1q1kp/5np1/p3p1N1/7P/1BP2P2/PP1R2P1/2K1R3 w - - 1 27,0.0618034662635886
r2n1r2/1bp1q1kp/5np1/p3p1N1/5P1P/1BP5/PP1R2P1/2K1R3 b - - 0 27,0.0562529335731674
r2n1r2/1bp1q1kp/5np1/p5N1/4pP1P/1BP5/PP1R2P1/2K1R3 w - - 0 28,0.0541667004812361
r2n1r2/1bp1q1kp/5np1/p4PN1/4p2P/1BP5/PP1R2P1/2K1R3 b - - 0 28,0.0429425600741884
r2n1r2/1bp1q1kp/5n2/p4pN1/4p2P/1BP5/PP1R2P1/2K1R3 w - - 0 29,0.0378332291357208
r2n1r2/1bp1q1kp/5n2/p4pN1/4p2P/1BP5/PP1R2P1/2K2R2 b - - 1 29,0.0350263554041764
r2n1r2/1bp1q1k1/5n1p/p4pN1/4p2P/1BP5/PP1R2P1/2K2R2 w - - 0 30,0.0402331155447111
r2n1r2/1bp1q1k1/4Nn1p/p4p2/4p2P/1BP5/PP1R2P1/2K2R2 b - - 1 30,0.0286370181318566
r4r2/1bp1q1k1/4nn1p/p4p2/4p2P/1BP5/PP1R2P1/2K2R2 w - - 0 31,0.023846090141015
r4r2/1bp1q1k1/4nn1p/p4R2/4p2P/1BP5/PP1R2P1/2K5 b - - 0 31,0.023846090141015
r4r2/1bp1q1k1/4nn1p/p4R2/7P/1BP1p3/PP1R2P1/2K5 w - - 0 32,0.027119717201763
r4r2/1bp1q1k1/4nn1p/p3R3/7P/1BP1p3/PP1R2P1/2K5 b - - 1 32,0.00594052219834037
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.531956380797641
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.539914884555566
rnbqkbnr/pp1ppppp/2p5/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,0.467047832658105
rnbqkbnr/pp1p1ppp/2p1p3/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,0.507999317403231
rnbqkbnr/pp1p1ppp/2p1p3/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,0.468043619202359
rnbqkbnr/p2p1ppp/2p1p3/1p6/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,0.540908351822382
rnbqkbnr/p2p1ppp/2p1p3/1p6/4P3/1B3N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,0.548843734947052
rnbqkbnr/3p1ppp/2p1p3/pp6/4P3/1B3N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,0.548843734947052
rnbqkbnr/3p1ppp/2p1p3/pp6/4P3/1BN2N2/PPPP1PPP/R1BQK2R b KQkq - 1 5,0.181235382205971
rnbqkbnr/3p1ppp/2p1p3/1p6/p3P3/1BN2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,0.174221370460388
rnbqkbnr/3p1ppp/2p1p3/1p6/B3P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 0 6,0.175375318033963
rnbqkbnr/3p1ppp/2p1p3/8/p3P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 7,0.174797593715121
rnbqkbnr/3p1ppp/2p1p3/8/N3P3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 7,0.10340045145825
rnb1kbnr/3p1ppp/2p1p3/q7/N3P3/5N2/PPPP1PPP/R1BQK2R w KQkq - 1 8,0.227936450573216
rnb1kbnr/3p1ppp/2p1p3/q7/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 2 8,0.235052196236235
rnb1kbnr/3p1pp1/2p1p3/q6p/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 9,0.27687819487561
rnb1kbnr/3p1pp1/2p1p3/q6p/3PP3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 9,0.216870104386572
rnb1kb1r/3p1pp1/2p1pn2/q6p/3PP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 1 10,0.301534783997461
rnb1kb1r/3p1pp1/2p1pn2/q5Bp/3PP3/2N2N2/PPP2PPP/R2QK2R b KQkq - 2 10,0.120468613518178
rnb1k2r/3pbpp1/2p1pn2/q5Bp/3PP3/2N2N2/PPP2PPP/R2QK2R w KQkq - 3 11,0.28495789429901
rnb1k2r/3pbpp1/2p1pn2/q5Bp/3PP3/2N2N2/PPP2PPP/R2Q1RK1 b kq - 4 11,0.291522729590262
rnb1k2r/3pbpp1/1qp1pn2/6Bp/3PP3/2N2N2/PPP2PPP/R2Q1RK1 w kq - 5 12,0.409024380331626
rnb1k2r/3pbpp1/1qp1pn2/4P1Bp/3P4/2N2N2/PPP2PPP/R2Q1RK1 b kq - 0 12,0.415809477064593
rnb1k2r/3pbpp1/1qp1p3/3nP1Bp/3P4/2N2N2/PPP2PPP/R2Q1RK1 w kq - 1 13,0.403235934274554
rnb1k2r/3pbpp1/1qp1p3/3nP1Bp/N2P4/5N2/PPP2PPP/R2Q1RK1 b kq - 2 13,0.149312934530844
rnb1k2r/3pbpp1/2p1p3/3nP1Bp/Nq1P4/5N2/PPP2PPP/R2Q1RK1 w kq - 3 14,0.471032474969048
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/1q1P4/5N2/PPP2PPP/R2Q1RK1 b kq - 4 14,0.313458435446189
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/3P4/5N2/PqP2PPP/R2Q1RK1 w kq - 0 15,0.373788042164977
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/3P4/5N2/PqP2PPP/RQ3RK1 b kq - 1 15,0.163010078365569
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/3P4/2q2N2/P1P2PPP/RQ3RK1 w kq - 2 16,0.484005459097298
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/3P4/1Qq2N2/P1P2PPP/R4RK1 b kq - 3 16,0.245270078642392
rnb1k2r/3pbpp1/2p1p3/2NnP1Bp/3P4/1q3N2/P1P2PPP/R4RK1 w kq - 0 17,0.282519134084337
rnb1k2r/3pbpp1/2p1p3/3nP1Bp/3P4/1N3N2/P1P2PPP/R4RK1 b kq - 0 17,0.151871163656659
rnb1k2r/3pbpp1/2p1p3/4P1Bp/1n1P4/1N3N2/P1P2PPP/R4RK1 w kq - 1 18,0.200367350468425
rnb1k2r/3pbpp1/2p1p3/4P1Bp/1n1P4/PN3N2/2P2PPP/R4RK1 b kq - 0 18,0.156039040691518
rnb1k2r/3pbpp1/2p1p3/4P1Bp/3P4/PN3N2/2n2PPP/R4RK1 w kq - 0 19,0.154988410433432
rnb1k2r/3pbpp1/2p1p3/4P1Bp/3P4/PN3N2/2n2PPP/2R2RK1 b kq - 1 19,0.156039040691518
rnb1k2r/3pbpp1/2p1p3/4P1Bp/3P4/nN3N2/5PPP/2R2RK1 w kq - 0 20,0.198451618343846
rnb1k2r/3pbpp1/2p1p3/4P1Bp/3P4/nN3N2/5PPP/R4RK1 b kq - 1 20,0.160299680393236
rn2k2r/3pbpp1/b1p1p3/4P1Bp/3P4/nN3N2/5PPP/R4RK1 w kq - 2 21,0.25502292557295
rn2k2r/3pbpp1/b1p1p3/4P1Bp/3P4/RN3N2/5PPP/5RK1 b kq - 0 21,0.130108474362998
